train_loss,val_loss,val_ndcg@10,val_precision@10,val_recall@10,val_mae,val_rmse
0.6941965222358704,0.6907849311828613,0.4036254283258257,0.36800000000000005,0.4694285714285714,0.49878216,0.49881762
0.6911007761955261,0.6834136247634888,0.4389970060202959,0.39399999999999996,0.4993373015873015,0.4940279,0.49512073
0.6844123005867004,0.6754245162010193,0.4322921838005654,0.396,0.5015753968253968,0.48823446,0.49148527
0.6780275106430054,0.7259699702262878,0.42892912846840486,0.3990000000000001,0.5051666666666667,0.47368756,0.51399666
0.7199757099151611,0.6594550609588623,0.41609497253708283,0.3809999999999999,0.48651587301587296,0.47961542,0.48350263
0.6634206175804138,0.6870239973068237,0.4200315788900213,0.38099999999999995,0.48280952380952386,0.48711157,0.49777937
0.688495934009552,0.6778566837310791,0.4219292333377607,0.39299999999999996,0.4999444444444444,0.48682696,0.4930189
0.6733534932136536,0.6581430435180664,0.4543011344575888,0.41900000000000004,0.5299642857142857,0.47935495,0.4829555
0.6572325825691223,0.6563237309455872,0.43208364592296733,0.405,0.5128690476190476,0.47449005,0.48203862
0.6552281379699707,0.6498258709907532,0.4459472156793993,0.40900000000000003,0.5217103174603175,0.46815938,0.47915685
0.6534544825553894,0.6370160579681396,0.4422650733437448,0.41100000000000003,0.5231746031746031,0.4622896,0.47426766
0.6328235864639282,0.6303455233573914,0.4416671835672339,0.41200000000000003,0.5252896825396824,0.45428833,0.47121376
0.633884608745575,0.6228926777839661,0.43124051695706456,0.4060000000000001,0.5150119047619047,0.44287455,0.46836597
0.6323131322860718,0.6430382132530212,0.4614498762916343,0.41700000000000004,0.5349642857142858,0.44464365,0.4815735
0.6396662592887878,0.6521766185760498,0.4575610562223973,0.41900000000000004,0.5334007936507936,0.42868057,0.48185748
0.6546106934547424,0.6162509918212891,0.4394556407911861,0.40700000000000003,0.5169880952380952,0.43314284,0.46443677
0.6141958236694336,0.6214351654052734,0.45764968629191316,0.41700000000000004,0.5348730158730158,0.4403231,0.47004643
0.6423998475074768,0.6353814601898193,0.47149295922838386,0.42700000000000005,0.5414523809523809,0.44933462,0.47628212
0.6234410405158997,0.6181451678276062,0.4646796177363629,0.4320000000000001,0.5487182539682539,0.44088933,0.46481037
0.6031637191772461,0.6073698401451111,0.4654057900440572,0.425,0.5391984126984126,0.42523405,0.45986146
0.605204701423645,0.584821879863739,0.46818585717177574,0.43200000000000005,0.5510714285714285,0.41675577,0.44867066
0.5818158388137817,0.5866759419441223,0.45731593302593443,0.41300000000000003,0.523813492063492,0.42199948,0.4504473
0.573131263256073,0.5893390774726868,0.4953403543958283,0.445,0.5642698412698411,0.41709706,0.45406687
0.5764086246490479,0.5483383536338806,0.48334345963642167,0.43900000000000006,0.5542936507936508,0.39258644,0.434583
0.5540353059768677,0.5416340231895447,0.4828870075721891,0.441,0.5607857142857142,0.38852873,0.43085575
0.536705493927002,0.5409536361694336,0.4850702614873164,0.43700000000000006,0.5554087301587302,0.3809853,0.43103072
0.5312238931655884,0.5132116675376892,0.5561097998833562,0.493,0.6314047619047619,0.36323425,0.41905886
0.5167089104652405,0.5020825266838074,0.5621731754721445,0.49699999999999994,0.633952380952381,0.34979948,0.41476738
0.512418270111084,0.4974750876426697,0.5779832667729061,0.514,0.6558015873015874,0.35059673,0.41178045
0.5024384260177612,0.4920313358306885,0.6000201487854054,0.528,0.6691587301587301,0.34538153,0.4106204
0.5008123517036438,0.496938556432724,0.5917443024701893,0.515,0.6564841269841268,0.33656543,0.41532624
0.4977041780948639,0.5101631283760071,0.5988561371974831,0.508,0.6440357142857143,0.36238652,0.41982153
0.5247021913528442,0.5118409991264343,0.61882814564269,0.54,0.6833333333333331,0.3460413,0.42044815
0.4765618145465851,0.4693545997142792,0.6029054878684492,0.527,0.6712261904761904,0.3221305,0.40117162
0.49002596735954285,0.48097318410873413,0.6005700371219067,0.523,0.666063492063492,0.3409434,0.40699834
0.48751911520957947,0.4667642116546631,0.6174751658547915,0.535,0.6802222222222223,0.33879906,0.39763084
0.4750077724456787,0.4917951226234436,0.6283146094657815,0.5429999999999999,0.6895753968253967,0.3376149,0.4106608
0.47314414381980896,0.4821171760559082,0.6154377052393434,0.5309999999999999,0.676904761904762,0.32593668,0.40622216
0.5049344897270203,0.4785601794719696,0.6142085267877316,0.5329999999999999,0.6788571428571428,0.32902974,0.40433863
0.4806438684463501,0.4814637303352356,0.5846223694240364,0.504,0.6395634920634921,0.32678428,0.40827158
0.47543349862098694,0.44823864102363586,0.6361356520422319,0.5479999999999999,0.7000277777777779,0.31687665,0.3913455
0.4541732966899872,0.45601993799209595,0.6294111689432244,0.5479999999999999,0.6981666666666668,0.32380137,0.39486554
0.45608213543891907,0.4482795000076294,0.6109982771559309,0.5259999999999999,0.6727539682539684,0.30993807,0.39059064
0.46152347326278687,0.4443434774875641,0.6170745389322158,0.5259999999999999,0.6669801587301588,0.30072966,0.38626257
0.45863643288612366,0.4529847800731659,0.6066402054084045,0.529,0.6707777777777778,0.3032863,0.39240026
0.44408294558525085,0.45074477791786194,0.6502258787593853,0.5489999999999999,0.7019285714285715,0.30302334,0.39261457
0.4624529480934143,0.46461713314056396,0.6302889415421806,0.54,0.6820833333333333,0.3272944,0.3973047
0.47853198647499084,0.4630565345287323,0.6260914792666494,0.544,0.693452380952381,0.3239291,0.3974544
0.476749062538147,0.4555753469467163,0.6226298052537207,0.5539999999999999,0.7078809523809524,0.31880742,0.3936396
0.46482154726982117,0.483320951461792,0.585291214995782,0.53,0.6731309523809523,0.33794242,0.40594178
0.48278647661209106,0.45829641819000244,0.629638119665263,0.5609999999999999,0.7109722222222223,0.31911135,0.3951848
0.46177172660827637,0.45973077416419983,0.6487232571517356,0.565,0.7207936507936508,0.30796278,0.39635837
0.4488985538482666,0.45975494384765625,0.6508818648812807,0.575,0.7311944444444444,0.30541804,0.39625034
0.44280850887298584,0.4513188302516937,0.6266165513855392,0.562,0.7194325396825395,0.31138533,0.39250892
0.4481551945209503,0.4489297568798065,0.6022175068957286,0.5309999999999999,0.680765873015873,0.3192498,0.39011118
0.44650137424468994,0.44284242391586304,0.6394237761424152,0.565,0.7207817460317462,0.31632513,0.38601196
0.4419685900211334,0.44322338700294495,0.6527684668683308,0.564,0.7157222222222224,0.30990076,0.38755476
0.43075552582740784,0.44435426592826843,0.6788744355395157,0.5720000000000001,0.7282420634920634,0.30410343,0.3875827
0.44569286704063416,0.4281825125217438,0.6557726716725888,0.5519999999999999,0.7016904761904761,0.2924139,0.381309
